,coms_canonical_smiles,experimental_value,predicted_value
382,COc1cccc2c(=O)oc3c(ccc4[nH]c(=O)cc(C(F)(F)F)c43)c12,7.050609993355087,6.974684
78,C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,6.892790030352131,5.875464
49,CCC1CCNc2cc3c(cc21)c(C(F)(F)F)cc(=O)n3C,7.698970004336019,6.5594797
910,N#Cc1ccc(C(=O)N[C@H]2CC[C@H](Oc3ccnc4c(Br)cccc34)CC2)cc1,6.583359492661719,6.6141386
660,Cc1nn(-c2ccc(C#N)c(Cl)c2)c(C)c1Cc1ccc(C(=O)NC(C)(C)C)cc1,6.113509274827518,5.6491714
529,C[C@]12CN(c3ncccn3)C[C@](C)(O1)[C@@H]1C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)[C@@H]12,6.690369832574102,6.265257
220,N#Cc1ccc(N2C(=O)[C@H]3[C@@H]4C[C@@H](CN4C(=O)c4ccccc4)N3C2=O)cc1C(F)(F)F,5.585026652029182,5.182399
780,Oc1ccc(-c2ccc3ccccc3n2)cc1,5.007004901568658,5.879764
1287,N#Cc1ccc(-n2ccc(CC(=O)Nc3ccc(F)c(F)c3)n2)cc1C(F)(F)F,6.6777807052660805,5.6949363
922,O=C(N[C@H]1CC[C@H](Oc2ccnc3c(Br)cccc23)CC1)c1ccc(C(F)(F)F)c(F)c1,6.334419008982047,5.9549284
765,O=C(c1cc2ccc(F)cc2[nH]1)N(Cc1ccco1)Cc1ccco1,5.3223930472795065,5.284758
570,c1ccc(-c2csc(N3CCSCC3)n2)cc1,6.2076083105017466,5.3539686
354,Cc1ccccc1-c1ccc(C#N)c(C(F)(F)F)c1,6.0,6.872578
196,O=C1[C@@H]2C3C=CC(C3)[C@@H]2C(=O)N1c1ccc(Br)c(C(F)(F)F)c1,6.835647144215563,6.1023955
390,COc1cccc2c1-c1ccc3[nH]c(=O)cc(C)c3c1CO2,7.920818753952375,6.9647574
298,CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,7.187086643357144,5.156784
1039,C[C@](O)(Cn1ccc2ccc(F)cc21)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,7.070581074285707,6.470433
351,COc1ccc(-c2ccc(C#N)c(C(F)(F)F)c2)cc1,7.246416941107094,6.234637
989,CC(C)N(C)c1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)C#CC(C)(C)C)[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]32)cc1,6.315154638355588,5.8437095
451,N#Cc1ccc(SCC2CCC2)cc1C(F)(F)F,6.153662887870195,6.548396
697,CC[C@H]1CNc2cc3oc(=O)cc(C(F)(F)F)c3cc2[C@@H]1CC,8.0,7.83045
912,O=C(NC[C@H]1CC[C@H](Oc2ccnc3ccccc23)CC1)c1ccc(F)c(F)c1,7.1938200260161125,5.9205446
51,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,5.013228265733755,4.820069
631,CCOC(=O)c1c(-c2ccc([N+](=O)[O-])cc2)c(C)n(C(=O)c2ccccc2)c1C,5.823908740944319,5.4433703
438,CC12C[C@H](O)C(C)(O1)[C@@H]1C(=O)N(c3ccc(C#N)c(I)c3)C(=O)[C@@H]12,8.0,6.962889
1208,C[C@](O)(Cn1cc(-c2ccc(F)cc2)nn1)C(=O)Nc1cnc(C#N)c(C(F)(F)F)c1,6.663540266151471,5.7325253
32,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,7.596022036330645,7.172805
289,Oc1nnc(Cc2ccccc2Cl)c2ccccc12,6.0655015487564325,6.0408
548,COC(=O)C1=C(Cn2cccn2)NC(C)=C(C#N)C1c1ccc(F)cc1Cl,6.096910013008056,5.3944616
247,COc1ccc(NC(=O)N2C[C@H](C)N(c3ccc(C#N)c(C(F)(F)F)c3)C[C@H]2C)cn1,6.769551078621726,5.9773326
413,CC12CCC(C)(O1)[C@H]1C(=O)N(c3c(N)ccc4nccn34)C(=O)[C@H]12,7.154901959985743,5.931751
736,Nc1ccc(-c2cc(=O)c3c(O)cccc3o2)cc1,5.700573335457106,5.332721
904,O=C(NC[C@H]1CC[C@H](Oc2ccnc3c(F)cccc23)CC1)c1ccon1,6.130768280269024,5.8977365
464,COc1ccccc1Sc1ccc(C#N)c(C(F)(F)F)c1,7.251811972993799,6.1453543
899,[C-]#[N+]c1ccc(N2C(=O)C3(CCC3)N(c3ccc(N4CCN(S(C)(=O)=O)CC4)cc3)C2=S)cc1C(F)(F)F,6.860120913598763,5.8942814
940,[C-]#[N+]c1ccc(N2C(=S)N(c3ccc(O)cc3)C(C)(C)C2=S)cc1C(F)(F)F,6.555955204081924,5.923347
101,CC1(C)CCc2cc3c(C(F)(F)F)cc(F)nc3cc2N1,7.657577319177793,6.5483627
542,COC(=O)C1=C(C)NC(C)=C(C#N)C1c1ccc(F)cc1Cl,6.522878745280337,5.877348
817,N#Cc1ccc(N2C3CCC2CC(=O)C3)cc1C(F)(F)F,7.180456064458132,6.631531
1228,Cc1cc(F)cc2c(-c3ccc4ccccc4n3)c[nH]c12,6.638272163982407,5.904053
1304,C[C@]12CC[C@H](NC(=O)c3ccnnc3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(n3ccnn3)=CC[C@@H]12,5.038816290187564,5.7662797
353,N#Cc1ccc(-c2ccc(O)cc2)cc1C(F)(F)F,7.213248577854439,7.0992284
422,CC12CCC(C)(O1)[C@H]1C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)[C@H]12,8.154901959985743,6.5348773
506,CC1(C)CN(Cc2ccccc2F)C(=O)[C@@H]1Oc1ccc(C#N)c(C(F)(F)F)c1,6.7594507517174005,6.1763935
342,C[C@]12CCC(=O)C=C1C[C@@H](CCCc1cccc(OCCCC(=O)O)c1)[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,5.236572006437063,6.0114036
184,CN1c2cc3c(cc2[C@@]2(C)CCCC[C@@H]12)c(C(F)(F)F)cc(=O)n3C,7.275724130399211,6.8644137
163,CC1=CC(C)(C)Nc2cc3nc(O)cc(C)c3cc21,7.443697499232713,6.528577
873,CCCNc1cc2[nH]c(=O)cc(C(F)(F)F)c2cc1C,6.17134010346468,6.645781
1172,C[C@](O)(Cn1cc(Br)c(F)n1)C(=O)Nc1cnc(C#N)c(C(F)(F)F)c1,7.455931955649724,5.6095166
919,N#Cc1ccc(C(=O)NC[C@H]2CC[C@H](Oc3ccnc4ccccc34)CC2)cc1,6.481486060122113,6.1811075
63,CC(C)=C/C=C1\Oc2ccc(F)cc2-c2ccc3c(c21)C(C)=CC(C)(C)N3,6.0,5.666445
759,COc1nc(C2=NN(c3ccc(C#N)c(C)n3)[C@@H](C3CCCC3)C2)ccc1C(=O)NS(C)(=O)=O,5.002613615602686,5.3930907
1125,N#Cc1ccc(N2C(=O)C3(CCOC3)N(c3ccc4c(c3)COC4=O)C2=S)cc1C(F)(F)F,6.6219656775426685,6.1612725
1000,COc1ccccc1/C=C/C(=O)c1cc(Br)ccc1O,5.532391894416366,4.9342227
624,Cc1nc(O[C@H]2C(C)(C)[C@H](NC(=O)c3cnc4ncccn34)C2(C)C)ccc1C#N,6.841637507904751,5.929329
44,CC1CCNc2cc3nc(O)cc(C(F)(F)F)c3cc21,6.586700235918748,6.795184
551,COC(=O)C1=C(Cn2cnnn2)NC(C)=C(C#N)[C@H]1c1ccc(F)cc1Cl,6.522878745280337,5.176118
526,C[C@]12CN(c3cccc(S(N)(=O)=O)c3)C[C@](C)(O1)[C@@H]1C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)[C@@H]12,6.728158393463501,6.2642107
1263,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1CCCCC(=O)NO,5.931814138253839,5.887613
695,O=C(O)c1cccc(Nc2ccc([N+](=O)[O-])c3ccccc23)c1,4.891096872332686,6.1702914
192,O=C1[C@@H]2C3C=CC(C3)[C@@H]2C(=O)N1c1cc(C(F)(F)F)cc(C(F)(F)F)c1,7.142667503568732,6.594592
482,Cc1cc(C)c(Oc2ccc(C#N)c(C(F)(F)F)c2)c(C)c1,6.090443970758825,6.08052
1101,N#Cc1ccc(N2C(=O)C3CCc4cc(-c5ccccc5)ccc4N3C2=S)cc1C(F)(F)F,5.463694127648966,5.367428
168,C[C@@H]1Cc2cc3c(C(F)(F)F)cc(O)nc3cc2N1,8.154901959985743,7.087504
1092,N#Cc1ccc(NC(=O)CCn2cc(F)cn2)cc1C(F)(F)F,5.6728454875905685,5.6623116
221,CC(C)(C)OC(=O)N1C[C@@H]2C[C@H]1[C@]1(C)C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)N21,4.982966660701219,6.117816
774,Cc1ccc(CN(C(=O)c2cc3cccc(F)c3[nH]2)C(C)C)o1,5.958607314841775,5.558236
270,C/C=C/[C@]12CC[C@H](O)CC1=CCC1C2CC[C@@]2(C)C1CC[C@@H]2O,6.074172425375258,6.145657
380,O=c1cc(C(F)(F)F)c2c3c(ccc2[nH]1)-c1ccccc1CO3,7.3979400086720375,6.6611543
850,Nc1ccc2c(C(F)(F)F)cc(=O)[nH]c2c1,7.552841968657781,6.2752247
923,N#Cc1cccc2c(O[C@H]3CC[C@H](NC(=O)c4cc(F)cc(F)c4)CC3)ccnc12,7.4089353929735005,6.9418664
722,C[C@@H]1N(c2ccc(C#N)c(Cl)c2)CC[C@@]1(O)c1ccc(C(=O)N(C)C)nc1,5.23284413391782,6.2087355
679,Cc1nn(-c2ccc(C#N)c(Cl)c2)c(C)c1Oc1ccc(NC(=O)C(C)(C)C)cn1,5.3979400086720375,5.6276245
670,Cc1nn(-c2ccc(C#N)c(Cl)c2)c(C)c1CCc1ccc(F)cc1,6.853871964321762,6.334636
680,CC(=O)Nc1ccc(Oc2c(C)nn(-c3ccc(C#N)c(Cl)c3)c2C)cn1,5.920818753952375,5.7759624
331,CC(C)c1cc(=O)[nH]c2ccc(N(CC(F)(F)F)CC(F)(F)F)cc12,8.698970004336019,6.6015687
1150,Clc1ccc(C2Nc3ccc4ccccc4c3C3C4CCC(C4)C23)cc1,5.127843727251707,5.497368
237,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(Cc4ccc(C)cc4)C3=CC[C@@]21C,5.187086643357144,6.4436245
903,O=C(N[C@H]1CC[C@H](Oc2ccnc3c(Br)cccc23)CC1)c1cccc(F)c1,7.031517051446065,6.264512
1055,c1ccc2c(c1)CC(c1c[nH]c3ccccc13)N2,6.508638306165727,6.169417
1073,C[C@](O)(Cn1ccc2ccc(F)cc21)C(=O)Nc1ccc(C#N)c(Cl)c1,7.00436480540245,6.733367
553,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2[C@]1(C)CC=CC(=O)N1,6.301029995663981,7.079353
882,O=c1cc(C(F)(F)F)c2cc(NC3CCCC3)ccc2[nH]1,7.376750709602099,6.454526
1330,Cc1ccccc1N1CCN(C(=O)CCCc2ccccc2)CC1,4.841637507904751,4.509017
723,CNC(=O)c1ccc([C@@]2(O)CCN(c3ccc(C#N)c(Cl)c3)[C@@H]2C)cn1,5.3979400086720375,6.4683213
478,COc1ccccc1Oc1ccc(C#N)c(C(F)(F)F)c1,7.080921907623926,6.3634877
584,CCCC(C)N1CC(C)(C)C(Oc2ccc(C#N)c(C(F)(F)F)c2)C1=O,6.698970004336019,6.315043
1322,Cc1ccccc1N1CCN(S(=O)(=O)CSCc2c(C)noc2C)CC1,5.142667503568732,4.3287005
1201,CC(C)(C)NC(=O)c1cccc2nc(-c3c[nH]c4c(F)c(F)c(F)cc34)ccc12,6.130768280269024,5.9707804
579,CC1(C)COC(=O)C1Oc1ccc(C#N)c(C(F)(F)F)c1,6.94692155651658,6.707777
240,O=C1CC(c2ccccc2)Oc2ccc(O)cc21,5.481486060122113,5.195748
527,C[C@]12CN(c3cccc(S(C)(=O)=O)c3)C[C@](C)(O1)[C@@H]1C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)[C@@H]12,7.104025267640935,6.5206256
65,CC1=CC(C)(C)Nc2ccc3c(c21)C(=C1SCCCS1)Oc1ccc(F)cc1-3,6.7447274948966935,5.8867116
458,COc1cc(C#N)ccc1Oc1ccccc1C,6.939302159646388,6.3945827
1052,C[C@](O)(CN1CCc2ccc(F)cc21)C(=O)Nc1ccc(C#N)c(Cl)c1,7.431798275933005,6.26645
467,c1ccc2nc(-c3ccncc3)ccc2c1,5.490797477668897,5.4476767
306,C[C@]12CCC(=O)C[C@@H]1CC(CCCCCCCC(N)=O)[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,6.346787486224656,6.0737004
572,c1ccc(-c2csc(N3CCOCC3)n2)cc1,6.552841968657781,5.4391403
561,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccnc(S(N)(=O)=O)c1,7.096910013008056,6.179243
1024,C[C@](O)(Cn1ccc2cc(F)c(-c3ccccc3)cc21)C(=O)Nc1ccc(C#N)c(Cl)c1,6.692503962086787,6.0951056
1227,Clc1cc(Cl)c2[nH]cc(-c3ccc4ccccc4n3)c2c1,5.823908740944319,5.8934474
175,C[C@H]1CC[C@@H]2[C@H](C1)c1cc3c(C(F)(F)F)cc(=O)n(C)c3cc1N2C,7.267606240177032,6.649432
731,O=c1cc(-c2ccc(F)cc2)oc2cccc(O)c12,6.480743131138247,5.3031034
58,C=C1CC[C@@H](Br)C(C)(C)[C@H]1Cc1cc(OC)c(Br)cc1O,6.347753658996677,6.0337033
1054,CN(C)c1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)C#CC3CC3)[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]32)cc1,5.838033383635925,5.3541284
762,N#CCCN(Cc1ccccc1)C(=O)c1cc2ccccc2[nH]1,5.2186036948032095,5.5814795
265,C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@@]43/C=C/Cl)C1CC[C@@H]2O,5.842845560093719,6.1092243
1001,CCCOc1ccccc1/C=C/C(=O)c1cc(Br)ccc1O,5.402304814074488,4.8672204
23,CC1(C)CCc2cc3c(C(F)(F)F)cc(O)nc3cc2N1,7.568636235841013,6.972777
244,COc1ccncc1NC(=O)N1C[C@H](C)N(c2ccc(C#N)c(C(F)(F)F)c2)C[C@H]1C,5.920818753952375,5.9516473
754,C[C@H](c1ccccc1)N1C(=O)O[C@](Cc2ccccc2)(c2nnc(C3(c4ccccc4)CC3)o2)C1=O,5.301029995663981,4.95543
651,CC(c1nnc(-c2cccc(F)c2)o1)N1CC(C)(C)C(Oc2ccc(C#N)c(C(F)(F)F)c2)C1=O,7.113509274827518,6.2976203
585,CCC(C)N1CC(C)(C)C(Oc2ccc(C#N)c(C(F)(F)F)c2)C1=O,5.009217308196862,6.2419004
842,CN1CCN(OC(=O)N[C@@H]2C[C@]3(C)O[C@]2(C)[C@@H]2C(=O)N(c4ccc(C#N)c(C(F)(F)F)c4)C(=O)[C@@H]23)CC1,8.221848749616356,6.0769873
461,Cc1ccc(Oc2ccc(C#N)c(C(F)(F)F)c2)cc1,5.273272790973428,5.8940487
493,CCOc1cc(C2Nc3cccc4cccc(c34)N2)ccc1O,4.501689446210399,5.7331405
