,coms_canonical_smiles,experimental_value,predicted_value
1927,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](c3ccc(OC)cc3)C[C@@]21C,True,0.93278766
838,Cc1cc(N2C(=O)C(C)(C)N(CCCS(N)(=O)=O)C2=S)ccc1C#N,True,0.13177086
29,CC[C@H]1Cc2cc3c(C(F)(F)F)cc(O)nc3cc2N[C@@H]1CC,False,0.06758849
1530,Nc1ccccc1Cc1n[nH]c(=O)c2ccccc12,True,0.21510586
952,Cc1ccc2c(NCC(O)(CC(C)(C)c3cc(F)ccc3O)C(F)(F)F)cccc2n1,False,0.015283681
2201,CC(C)CS(=O)(=O)Nc1ccc(OCc2ccccc2)cc1,False,0.024484484
368,C=C[C@]12CCC(=O)C=C1CCC1C2CC[C@@]2(C)C1CC[C@@H]2O,True,0.97153646
254,CN1c2cc3c(cc2[C@@]2(C)CCCC[C@@H]12)c(C(F)(F)F)cc(=O)n3C,True,0.9805377
464,O=c1cc(O)c2cc(N(CC(F)(F)F)CC(F)(F)F)ccc2[nH]1,True,0.50137204
111,C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,True,0.99498004
736,Cc1ccccc1Oc1ccc(C#N)c(Cl)c1,True,0.99378806
554,CCCN1c2ccc3[nH]c(=O)cc(C(F)(F)F)c3c2OC[C@H]1CC,False,0.0849889
1673,CNC(=O)[C@@]12[C@@H](CN(c3ccc(C#N)c(C(F)(F)F)c3)S1(=O)=O)[C@H]1C[C@H](F)[C@@H]2C1,True,0.44465214
1898,C[C@](O)(Cn1ccc2ccccc21)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,True,0.26558793
218,Cc1c2c(cc3c(C(F)(F)F)cc(O)nc13)C(C)CC(C)(C)N2,True,0.98934865
1114,Cc1c(C#N)c(-c2ccc(C#N)cc2)c(C)n1Cc1cccnc1,True,0.94412845
1067,Cc1cc(C(=O)N[C@H]2C(C)(C)[C@H](Oc3ccc(C#N)c(Cl)c3)C2(C)C)nn1C,True,0.99888664
963,OC1(C(F)(F)F)CCCc2c1[nH]c1c(Cl)cc(F)cc21,True,0.9532075
321,COc1ncccc1NC(=O)N1C[C@H](C)N(c2ccc(C#N)c(C(F)(F)F)c2)C[C@H]1C,True,0.24542695
800,C[C@]12Cn3cnc(-c4ccc(F)cc4)c3C=C1CCC[C@@H]2[C@](C)(O)c1ccc(C#N)cc1,False,0.03313126
2163,Cc1cc(C)c2[nH]cc(-c3ccc4ccccc4n3)c2c1,False,0.7819619
2318,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1CCCC(=O)NO,True,0.19891073
1361,COc1cc(OC)cc(-c2nnc([C@@]3(Cc4ccccc4)OC(=O)N([C@H](C)c4ccccc4)C3=O)o2)c1,False,0.09189553
1105,COC(=O)c1c(-c2ccc([N+](=O)[O-])cc2)c(C)n(Cc2ccccc2)c1C,True,0.9590012
1134,Cc1nn(-c2ccc(C#N)c(Cl)c2)c(C)c1Cc1ccc(C(=O)N2CCOCC2)cc1,True,0.9958619
2051,C[C@](O)(Cn1cc(-c2ccc(F)cc2)c(F)n1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,True,0.89129996
211,CC1(C)C=Cc2cc3c(C(F)(F)F)cc(O)nc3cc2N1,True,0.99539196
1317,N#Cc1ccc(-c2cc(=O)c3c(F)cccc3o2)cc1,False,0.75774336
1349,COc1cccc(C(=O)Nc2ccc(Oc3ccc(O)cc3)nc2)c1,False,0.019986907
1266,CCc1cccc(OCCSc2nc3ccccc3n2CC(=O)O)c1,False,0.0018031312
423,CCCN1CCOc2cc3[nH]c(=O)cc(C(F)(F)F)c3cc21,False,0.6590538
2113,Cc1cccc2c(-c3ccc4cccc(Cl)c4n3)c[nH]c12,True,0.6920631
1674,C[C@H](NC(=O)C(F)(F)F)[C@H](Oc1ccc2c(cnn2-c2ccc(F)cc2)c1)c1ccc2ccccc2c1,False,0.0047553875
1697,N#Cc1cccc2c(O[C@H]3CC[C@H](NC(=O)c4cccc(F)c4)CC3)ccnc12,True,0.9993857
290,CCCCC[C@H]1C[C@@]2(C)C(CC[C@@H]2O)C2CCC3=CC(=O)CCC3=C21,True,0.99214864
705,O=C(c1ccc(N(Cc2ccccc2)c2ccc([N+](=O)[O-])cc2)cc1)N1CCCC1,False,0.037874386
727,C=CC[C@@]12CC[C@](O)(C#CC)C[C@H]1CCc1cc(O)ccc12,False,0.09319562
96,CC1=CC(C)(C)Nc2ccc3c(c21)COc1ccc([N+](=O)[O-])cc1-3,True,0.7637893
100,COc1cccc2c1-c1ccc(NS(C)(=O)=O)cc1C(c1cccc(C)c1)O2,False,0.02906419
1272,CC[Si](CC)(c1ccc(OC[C@@H](O)CO)c(C)c1)c1ccc(OC[C@@H](O)C(C)(C)C)c(C)c1,False,0.0019673223
196,O=c1cc(-c2ccccc2O)oc2ccccc12,False,0.12871413
787,C[C@]12Cn3cnc(-c4ccc(F)cc4)c3C=C1CCC[C@@H]2[C@](C)(O)c1ccccc1,False,0.0050255186
1777,Cc1ncc2c(N[C@H]3c4ccc(F)c(O)c4C(C)(C)C[C@]3(O)C(F)(F)F)cc(F)cc2n1,False,0.7051797
998,Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.O=C([O-])c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,True,0.09659586
1632,CN(C)c1ccc2c(C(F)(F)F)cc(=O)[nH]c2c1,False,0.86674756
134,CC1=CC(C)(C)Nc2ccc3c(c21)C(c1ccc(C)c(F)c1)Oc1ccccc1-3,False,0.9397198
637,Cn1c(C#N)ccc1-c1cc(F)c2c(c1)C(C)(C)C(=O)N2,True,0.39760235
208,Cn1c(=O)cc(C(F)(F)F)c2cc3c(cc21)NC(C)(C)CC3,True,0.6919905
1301,Cn1nccc1CCOc1ccc(C2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1,True,0.0016336808
1057,CC(=O)N[C@H]1C(C)(C)[C@H](Oc2ccc(C#N)c(C#N)c2)C1(C)C,True,0.9968515
252,CC1(C)CNc2cc3nc(O)cc(C(F)(F)F)c3cc21,True,0.99665594
478,C[C@]12CCC(=O)C=C1C[C@@H](CCCc1ccc(OCCCC(=O)O)cc1)[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,True,0.8462127
1706,N#Cc1cccc2c(O[C@H]3CC[C@H](NC(=O)c4cc(F)cc(F)c4)CC3)ccnc12,True,0.99949753
1605,CC[C@@H]1CC2=CC(=O)CC[C@@H]2[C@H]2CC[C@@]3(CC)[C@@H](CC[C@@]34C=CC(=O)O4)[C@H]12,True,0.913429
1525,Cc1ccccc1Cc1n[nH]c(=O)c2ccccc12,False,0.10374652
1805,CC(C)(CC(O)(CNc1cccc2c(=O)[nH]ccc12)C(F)(F)F)c1cccc(F)c1O,False,0.033551324
291,CCCCc1ccc(C(=O)N2C[C@@H]3C[C@H]2[C@@H]2C(=O)N(c4ccc([N+](=O)[O-])cc4)C(=O)N32)cc1,True,0.6274352
1340,Cc1cc(F)ccc1C1=C(c2ccc3c(c2)NC(=O)CO3)COC1=O,False,0.0036121483
508,CC[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,True,0.7644423
1334,CC1NC(=O)C(c2ccc(F)cc2)=C1c1ccc2c(c1)NC(=O)CO2,False,0.007922583
1036,COc1cccc(CN2CC(C)(C)C(Oc3ccc(C#N)c(C(F)(F)F)c3)C2=O)c1,True,0.97479445
1970,Cc1cnc(NS(C)(=O)=O)nc1COc1ccc(C(C)(C)c2cc(Cl)c(OCCCl)c(C#N)c2)cc1,True,0.9945422
765,C[C@@H]1C[C@H]2[C@@H]3CC[C@H]4N(C)C(=O)C=C[C@]4(C)[C@H]3CC[C@]2(C)[C@H]1O,True,0.9759724
2112,Fc1ccc2c(-c3ccc4ccccc4n3)c[nH]c2c1Cl,True,0.9155845
1544,CC(C)OC(=O)[C@@H]1C[C@]2(C)O[C@]1(C)[C@@H]1C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)[C@@H]12,True,0.99294186
1146,Cc1nn(-c2ccc(C#N)c(Cl)c2)c(C)c1Cc1ccc(C(N)=O)cc1,True,0.72189605
1406,COc1nc(C2=NN(c3ccc(C#N)c(C)n3)[C@@H](C3CCCC3)C2)ccc1C(=O)NS(C)(=O)=O,False,0.041965727
457,CCc1cc(=O)[nH]c2ccc(N(CC(F)(F)F)CC(F)(F)F)cc12,False,0.11963835
350,C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@@]43/C=C\F)C1CC[C@@H]2O,True,0.8947232
1223,CCS(=O)(=O)Nc1cc(F)c(-c2ccc(C#N)n2C)c(F)c1,True,0.23325256
1303,CC(=O)N1CCN(CCOc2ccc(C3(O)CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,False,0.012376969
1907,C[C@](O)(Cn1ccc2c(F)cccc21)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,True,0.82420266
414,CN(Cc1ccccc1)C(=O)CCCCCCCC1C[C@H]2CC(=O)CC[C@]2(C)[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@H]12,True,0.9029368
527,C=C[C@]12CCC(C)=CC1=CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,True,0.9674606
2067,C[C@@](O)(Cn1cc(F)cn1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,True,0.94162166
435,C[C@@H]1CC[C@H](C)N1c1ccc2[nH]c(=O)cc(C(F)(F)F)c2c1,False,0.066410385
229,CC1Cc2cc3c(C(F)(F)F)cc(O)nc3cc2NC1(C)C,True,0.99835604
1958,CCc1ccccc1NC(=O)c1cc2cccc(O)c2oc1=N,False,0.002426277
1104,CCOC(=O)c1c(-c2ccc([N+](=O)[O-])cc2)c(C)n(S(=O)(=O)c2ccccc2)c1C,True,0.6921188
1374,C[C@](O)(COc1ccc(-c2cocn2)cc1)C(=O)N1CCc2c(C#N)cccc21,True,0.98650765
1598,C[C@@H]1CC2=CC(=O)CC[C@@H]2[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34C=CC(=O)O4)[C@@H]21,True,0.97521544
2044,C[C@](O)(Cn1cc(F)cn1)C(=O)Nc1cnc(C#N)c(C(F)(F)F)c1,True,0.9287327
1137,Cc1nn(-c2ccc(C#N)c(Cl)c2)c(C)c1Cc1ccc(F)cc1,True,0.97393167
48,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,False,0.033853773
2090,Fc1cc2c(-c3ccc4c(-c5cncs5)cccc4n3)c[nH]c2c(F)c1F,True,0.92533505
1190,O=[N+]([O-])c1ccc(C2=NOC3CCCCCC23)cc1C(F)(F)F,True,0.9152668
1654,CCOC(=O)CN(CC(F)(F)F)c1ccc2[nH]c(=O)cc(C(F)(F)F)c2c1,True,0.1820887
1690,C[C@]12CCC3C4CCC(=O)C=C4[C@@H]4C[C@@H]4C3C1C1CC1[C@@]21CCC(=O)O1,True,0.9869578
1176,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(n3cnc4ccccc43)=CC[C@@H]12,False,0.842387
2026,N#Cc1ccc(N2C(=O)C3(CC3)N(c3ccc4c(c3)COC4=O)C2=S)cc1C(F)(F)F,True,0.98069155
1749,Cc1ccc(C(=O)N[C@H]2CC[C@H](Oc3ccnc4c(C#N)cccc34)CC2)cc1F,True,0.9995844
788,Cc1ccccc1[C@@](C)(O)[C@H]1CCCC2=Cc3c(-c4ccc(F)cc4)ncn3C[C@@]21C,False,0.0021329334
1883,O=C(/C=C/c1ccccc1O)c1cc(Br)ccc1O,False,0.029981175
940,COC(=O)C1=C(Cn2cnnn2)NC(C)=C(C#N)[C@H]1c1ccc(F)cc1Cl,True,0.21826388
1566,O[C@]1(C(F)(F)F)CCCc2c1[nH]c1cc(Cl)c(Cl)cc21,True,0.9973623
564,O=c1cc(C(F)(F)F)c2c3c(ccc2[nH]1)N(CC1CC1)C(c1ccccc1)CO3,False,0.44198588
1885,O=C(/C=C/c1ccccc1O)c1cc(Br)cc(Br)c1O,False,0.01356345
422,CCN1CCOc2cc3[nH]c(=O)cc(C(F)(F)F)c3cc21,False,0.39948833
2120,COc1cc(N2C(=O)C3(CCC3)N(c3ccc(OC4CCN(C)CC4)nc3)C2=S)cnc1C#N,True,0.8317335
599,O=c1cc(C(F)(F)F)c2cc3c(cc2[nH]1)OC[C@@H](CO)N3CC(F)(F)F,True,0.92520523
2096,CNC(=O)c1cc2c(cc1F)CC1(C2)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1C(C)C,True,0.95956725
1771,CCn1c(C#N)ccc1-c1ccc(O)cc1F,True,0.9358351
1341,CC1(C)OC(=O)C(c2ccc(F)cc2)=C1c1ccc2c(c1)NC(=O)CO2,False,0.008623041
472,C[C@]12CCC(=O)C[C@@H]1C[C@@H](CCCCCCCCC(CCCC(F)(F)C(F)(F)F)C(=O)O)[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,True,0.9368153
1815,Cn1c(-c2ccc(O)cc2)cc(C(F)(F)F)c1C#N,True,0.69647115
279,O=C1[C@@H]2C3C=CC(C3)[C@@H]2C(=O)N1c1ccc(Cl)c(Cl)c1,True,0.9797086
1875,COc1ccccc1/C=C/C(=O)c1cc(I)ccc1O,False,0.012329735
1486,Cc1nn(CCC(F)(F)CO)c(-c2ccc(F)cc2)c1-c1ccc2c(c1)NC(=O)CO2,False,0.00885825
1756,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)NCCCNS(N)(=O)=O)c(F)c1,True,0.9516232
416,CCCCN(C)C(=O)CCCCCCCC1C[C@H]2CC(=O)CC[C@]2(C)[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@H]12,True,0.6980889
237,CCC1(C)CCc2cc3c(C(F)(F)F)cc(=O)n(C)c3cc2N1,True,0.963203
2245,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2N)cn1,False,0.0851107
985,Fc1ccc(-c2csc(-c3ccncc3)n2)cc1,False,0.082234345
188,CC1=CC(C)(C)Nc2ccc3c(c21)/C(=C/c1ccccc1)Oc1ccccc1-3,True,0.58752143
1783,Cn1c(C#N)ccc1-c1ccc(O)c(F)c1,True,0.97367346
1429,c1ccc(-c2ccc(N3CCOCC3)s2)cc1,True,0.7571132
715,Cn1c(C#N)ccc1-c1ccc2c(c1)C(c1ccco1)(c1ccco1)OCC(=O)N2,True,0.8685848
70,CCC1CCN(C)c2cc3c(cc21)c(C(F)(F)F)cc(=O)n3C,True,0.97865796
1577,OC1(C(F)(F)F)CCCc2c1[nH]c1c(Cl)c(Cl)ccc21,True,0.9340081
1196,N#Cc1ccc(C2=NOC3CCCCCCC23)c(C(F)(F)F)c1,True,0.14793362
849,N#Cc1ccccc1-c1ccc2c(cnn2-c2ccc(F)cc2)c1,False,0.29356793
73,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,False,0.3646796
410,CCN(CC)C(=O)CCCCCCC1C[C@H]2CC(=O)CC[C@]2(C)[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@H]12,True,0.93041444
1394,COc1nc(C2=NN(c3ccc(C#N)c(C)n3)[C@@H](C3CCCC3)C2)ccc1C(=O)O,False,0.0026387437
530,C#C[C@]1(O)CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C=C)[C@H]3CC[C@@]21C,True,0.9291452
247,CN1CCc2cc3c(C(F)(F)F)cc(=O)n(C)c3cc21,True,0.91311216
1917,C[C@](O)(Cn1ccc2cc(F)ccc21)C(=O)Nc1ccc(C#N)c(Cl)c1,True,0.9746378
1700,N#Cc1ccc(C(=O)NC[C@H]2CC[C@H](Oc3ccnc4ccccc34)CC2)cc1,True,0.9971246
2320,N#Cc1ccc(-n2ccc(CC(=O)Nc3ccncc3)n2)cc1C(F)(F)F,False,0.709664
1874,COc1cc(/C=C/C(=O)c2cc(Cl)ccc2O)ccc1O,False,0.012151525
916,CC(C)[N+]1([O-])C(=O)[C@]2(C)O[C@](C)(C1=O)[C@H]1C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)[C@H]12,False,0.9927154
2204,O=C(Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1)c1nc2ncccn2n1,False,0.016456973
1344,CCC1OC(=O)C(c2ccc(F)cc2)=C1c1ccc2c(c1)NC(=O)CO2,False,0.0014130762
841,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,True,0.9109999
