external_smiles	names	pred_cla	pred_reg	pred_reg_IC50
*.CC(C)(NC(=O)O[C@@H]1CN2CCC1CC2)c1csc(-c2ccc(F)cc2)n1.O=C(O)C[C@H](O)C(=O)O	Ibiglustat succinate	0.9352974	5.458398156588254	34801.81094138536
CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1	Telaprevir (VX-950)	0.9349036	6.003397673563477	9922.07090898792
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc2cc(F)c([C@H]3CC[C@H](c4cc5[nH]c([C@@H]6CCCN6C(=O)[C@@H](NC(=O)OC)[C@@H](C)OC)nc5cc4F)N3c3cc(F)c(N4CCC(c5ccc(F)cc5)CC4)c(F)c3)cc2[nH]1)[C@@H](C)OC	Pibrentasvir (ABT-530)	0.93457055	6.896938386057919	1267.831722090404
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1	Darunavir	0.9339273	5.732651875704658	18507.515607405454
O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1	Cobimetinib (GDC-0973, RG7420)	0.9336938	5.487632896231604	32536.220583985578
N#Cc1ccc(COc2cccc(C3CCN(Cc4nc5ccc(C(=O)O)cc5n4C[C@@H]4CCO4)CC3)n2)c(F)c1	PF-06882961	0.93206704	6.16675678770774	6811.507078777754
CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C	Boceprevir	0.9310647	5.805093947203149	15664.121849323777
CC(C)(C)N.CCCC(N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC	Perindopril Erbumine (Aceon)	0.9289139	4.901029644089674	125594.42324786092
CN1CCC(C(=O)c2cccc(NC(=O)c3c(F)cc(F)cc3F)n2)CC1	Lasmiditan	0.92810345	5.0416920248994295	90846.45293236183
CC(=O)N1CCN([C@H]2CCC[C@@H](NC(=O)c3cc4c(F)ccc(C)c4[nH]3)C2)CC1	EZM0414	0.926292	4.833876457212392	146596.480140141
CC(C)(C)C[C@@H]1N[C@@H](C(=O)N[C@H]2CC[C@H](O)CC2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12	MI-773 (SAR405838)	0.92552215	6.03906103684057	9139.847787198925
CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F	ARN-509	0.92503226	4.649271134319798	224248.1483411138
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1.O	Regorafenib Monohydrate	0.92350036	5.6091729774004735	24593.878467099148
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl	Afuresertib (GSK2110183)	0.9232911	4.251843260128253	559959.658331089
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1	Losmapimod	0.9214815	5.3179997470733245	48083.96284835267
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc(F)c(C)c3c1c2[C@@H](N)CC3.CS(=O)(=O)O	Exatecan Mesylate	0.9208147	5.063986803485737	86300.4770715254
N#Cc1ccc(O[C@H]2CC[C@H](NC(=O)c3ccc(N4CCC(CN5CCN(c6cc7c(cc6F)C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)CC4)nn3)CC2)cc1Cl	ARV-110	0.91859865	6.125022489858647	7498.553772063228
Cc1nnc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)c(C)cc2C2CCC2)[nH]1	TVB-2640	0.912892	6.022468038050327	9495.808811390007
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)NCc2cc(F)ccc2Oc2ccc3c(cnn3CCO)c2)cc1	Pexmetinib (ARRY-614)	0.91263217	5.771959496308352	16905.985949201906
CCN(C(=O)c1cc(F)ccc1Oc1cncnc1N1CC2(CCN(C[C@H]3CC[C@H](NS(=O)(=O)CC)CC3)CC2)C1)C(C)C	SNDX-5613	0.90953535	5.86187823308537	13744.272811043804
COc1cc(C(=O)O)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@](C#N)(c2ccc(Cl)cc2F)[C@H]1c1cccc(Cl)c1F	Idasanutlin (RG-7388)	0.90928864	6.2448255554581005	5690.814698316023
CC(C)(/C=C(\C#N)C(=O)N1CCC(n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)CC1)N1CCN(C2COC2)CC1	PRN1008	0.9083107	5.579342358715911	26342.53958167175
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1.Cl	Regorafenib Hydrochloride	0.905491	5.819936603258839	15137.822087721317
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1	Regorafenib (BAY 73-4506)	0.905491	5.677117807806771	21032.07840962599
CCn1c(CO)nn(-c2cc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3c(F)cccc3Cl)cc2F)c1=O	BAY 2402234	0.9037114	5.193818210022435	64000.267615277655
Cc1cc(F)c(C(=O)Nc2cccc(-c3nncn3C(C)C)n2)cc1-n1cnc(C2CC2)c1	Selonsertib (GS-4997)	0.9032337	5.676249080924668	21074.191351159505
COC1(C(=O)N[C@@H](C)c2ccc(-n3cc(F)cn3)nc2)CCC(c2nc(C)cc(Nc3cc(C)[nH]n3)n2)CC1	Pralsetinib (BLU-667)	0.89945996	5.445362950168527	35862.21004033321
COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1	Tafenoquine	0.898477	5.514366965636867	30593.77260430078
C[C@@H]1CN(CC(=O)N2CC(C)(C)c3nc(CO)c(Cc4ccc(F)cc4)cc32)[C@@H](CN2CCOC[C@H]2C)CN1	Tolinapant (ASTX660)	0.89762026	5.932730113557753	11675.349404919456
CN1CCC(c2ccccc2CC(C)(C)Nc2nc(N3CCOCC3)nc(-n3c(S(C)(=O)=O)nc4ccccc43)n2)CC1	ME-401	0.8971972	5.481082357846764	33030.68970349322
CCc1nc2ccc(Cl)cn2c1C(=O)NCc1ccc(N2CCC(c3ccc(OC(F)(F)F)cc3)CC2)cc1	Telacebec (Q203)	0.89523464	6.6362455231726925	2310.758061503686
O=C(Nc1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12)N1CC[C@H](O)C1	Larotrectinib	0.8939127	4.850934246860865	140950.21839966738
C[C@H]1OC[C@]2(c3cc(NC(=O)c4cnc(C(F)F)cn4)ccc3F)N=C(N)SC[C@H]12	Elenbecestat	0.89304185	4.646659505369081	225600.7268962113
N#Cc1c(Oc2ccc(F)c(NC(=O)Cc3cccc(C(F)(F)F)c3)c2)ccc2nc(NC(=O)C3CC3)sc12	TAK-632	0.89204943	5.828876392428669	14829.400949760657
CC(C)(C)N.Cc1cn(C(=O)c2c(-c3c(Cl)cc(Cl)cc3Cl)noc2C(C)(C)F)c2cccc(/C=C/C(=O)O)c12	DS-1001b (DS 1001)	0.89185804	5.988685407023099	10263.951541744458
CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O	Posaconazole	0.891069	5.977565307264583	10530.153274812388
COc1cc(F)c(F)c(Nc2ccc(I)cc2F)c1NS(=O)(=O)C1(C[C@H](O)CO)CC1	Refametinib (RDEA119, Bay 86-9766)	0.8905223	5.153819340245845	70174.71536206735
CCOCCn1c(C2CCN(CCc3ccc(C(C)(C)C(=O)O)cc3)CC2)nc2ccccc21	Bilastine	0.8901494	5.494620454299403	32016.919621164365
COc1ccc(Oc2cc(NCCC(F)(F)F)c3ncc(-c4ccc(C(=O)NC5CC5)c(C)c4)n3n2)c(F)c1F	BAY 1217389	0.8883935	5.734757918114212	18417.983598406096
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1.CS(=O)(=O)O	abemaciclib (LY2835219)	0.88545287	5.577473062120546	26456.167886716103
CS(=O)(=O)O.Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C	Nelfinavir Mesylate	0.884429	5.985751166229898	10333.533072485909
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)(C)O	Calcifediol	0.88298124	6.369497458224242	4270.734189467996
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1	Abemaciclib	0.88197565	6.027543266961447	9385.485283095823
Fc1ccc(-c2c3cccc(C(F)(F)F)c3nn2Cc2ccc(F)cc2Cl)cc1	LXR-623 (WAY-252623)	0.8756215	6.101546062837178	7915.055002475493
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@@H]1O	Calcitriol (Rocaltrol)	0.8746332	6.109884053986139	7764.543833061025
COc1cccc(-c2c(C)n(Cc3c(F)cccc3C(F)(F)F)c(=O)n(C[C@H](NCCCC(=O)[O-])c3ccccc3)c2=O)c1F.[Na+]	Elagolix Sodium	0.871725	5.80672338528189	15605.46143333879
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1	Haloperidol (Haldol)	0.8707796	5.352746291292405	44386.786955164585
Cn1cc(S(=O)(=O)N2CCC3=Cc4c(cnn4-c4ccc(F)cc4)C[C@]3(C(=O)c3cc(C(F)(F)F)ccn3)C2)cn1	Relacorilant	0.8693827	5.957261258702684	11034.146386272165
*.*.Cn1cnc(Cn2c(=O)[nH]/c(=N\c3cc4cn(C)nc4cc3Cl)n(Cc3cc(F)c(F)cc3F)c2=O)n1.O=C(O)/C=C/C(=O)O	S-217622	0.8693339	5.350592082363157	44607.50343894838
COc1cc(C(=O)NC2CCN(C)CC2)c(F)cc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C	TAK-960	0.865782	5.569210918700978	26964.295711133418
O=C(Nc1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12)N1CC[C@H](O)C1.O=S(=O)(O)O	LOXO-101(sulfate)	0.86571753	5.158666979944107	69395.77337068305
CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2.Cl	Prasugrel Hydrochloride	0.8627078	5.111513455163938	77354.67126425117
CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2	Prasugrel (Effient)	0.8627078	4.930441778567798	117370.30183389538
COc1ccc2cc(OCC3(C(=O)O)CN(C(=O)c4ccc(F)cc4)C3)ccc2c1	PF-04418948	0.8621709	5.234845096592883	58231.08783748991
O=C(O)c1ccc([C@H]2C[C@@H](NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c3ccc(OC(F)F)cc3O2)cc1	Galicaftor (ABBV-2222)	0.8595115	5.545355756383923	28486.83785530347
CCC(CC)COC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@](C#N)(c2ccc3c(N)ncnn23)[C@H](O)[C@@H]1O)Oc1ccccc1	Remdesivir (GS-5734)	0.8587735	5.4657339223184245	34218.90260587643
CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1[C@H](O)C(F)(F)C2	PT2385	0.85775334	5.0454026362060045	90073.5674624969
CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1cccc(Cl)c1C#N	NPS-2143 (SB262470)	0.85430413	5.122248583566886	75466.01480097482
COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(C)(=O)=O)CC2)nc1N	R547	0.8536994	5.066813043063606	85740.68659515922
COc1ccc(CN2CCC(c3ccc4[nH]c(C(=O)N5CCN(Cc6ccc(C(F)(F)F)cc6)CC5)nc4c3)CC2)cn1.Cc1ccc(S(=O)(=O)O)cc1.Cc1ccc(S(=O)(=O)O)cc1	ASP4132	0.8515192	6.6488206660924805	2244.8086848269345
COCCNc1cc(NC(=O)N2CCCc3cc(CN4CCN(C)CC4=O)c(C=O)nc32)ncc1C#N	FGF401	0.84736717	4.835820803707966	145941.6312698702
CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1.O=C(O)/C=C/C(=O)O	Vonoprazan Fumarate (TAK-438)	0.84722614	4.4671059176812316	341109.7101143736
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F	AZD9496	0.845657	5.671391599504823	21311.22432229392
Cc1cc(Nc2cc(CN3CCOCC3)c3nc(C)c(Cc4ccc(Cl)cc4F)n3n2)[nH]n1	Gandotinib (LY2784544)	0.8440056	5.32173038188734	47672.68558770545
CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1.C[C@H](O)CO.O	Dapagliflozin propanediol monohydrate	0.8420954	5.570347817413345	26893.800726653455
Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2[nH]c(C#N)cc12	MI-463	0.8419418	5.744384299216206	18014.229892396754
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1	Vandetanib (ZD6474)	0.84080464	5.2959360846379635	50589.91099799421
N#Cc1cc(CN2CCC(Nc3ncnc4sc(Cl)cc34)CC2)ccc1F.O=C(O)/C=C\C(=O)O	PRX-08066 Maleic acid	0.8400381	5.258384780695703	55158.85206485833
COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC.O	Cisapride hydrate	0.8387673	5.29104821443293	51162.5032884069
Cl.O=C(O)Cc1cccc(OCCCN(Cc2cccc(C(F)(F)F)c2Cl)CC(c2ccccc2)c2ccccc2)c1	GW3965 HCl	0.83864284	6.2220774652110835	5996.841009180199
Cc1c(NC(=O)c2cc(C(N)=O)nc3cc(F)ccc23)c(C(F)(F)F)nn1Cc1ccc(C#N)cc1	BAY-876	0.83609134	5.685720120896885	20619.58304835103
CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1	Venetoclax (ABT-199, GDC-0199)	0.83454406	6.626805487712915	2361.535683539153
Cc1cc(Cn2cnc3c2C[C@@H](C(=O)O)N(C(=O)C(c2ccccc2)c2ccccc2)C3)ccc1N(C)C	PD123319	0.83392596	5.919553068507327	12035.023191360851
C=CC(=O)N(C)CCOc1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(C3CC3)cc2F)c1C	Remibrutinib (LOU064)	0.8312692	5.391022268523095	40642.248924898005
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12	Bevirimat	0.8305133	6.489588300470665	3239.005604889681
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3ccnc(C(F)(F)F)c3F)CC2)C1	Itacitinib (INCB39110)	0.8285954	5.865113614213314	13642.26199605879
CCOc1cccc(F)c1C#Cc1cn([C@@H]2O[C@H](CNS(N)(=O)=O)[C@@H](O)[C@H]2O)c2ncnc(N)c12	TAS4464	0.8281541	5.352182884352189	44444.40696443059
CCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1	Haloperidol Decanoate	0.8278484	6.221045412968234	6011.108777011913
CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1.CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1.O=C(O)[C@H](O)[C@@H](O)C(=O)O	Pimavanserin	0.82646173	6.898784839043046	1262.4528321604691
Cc1nc(N2CCC3(CC2)CO[C@@H](C)[C@H]3N)c(CO)nc1-c1cccc(Cl)c1Cl	RMC-4550	0.8251015	5.1808918957040335	65933.79967986999
Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)OC[C@H]3CC(=O)O)c1.Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)OC[C@H]3CC(=O)O)c1.O	TAK-875	0.8243128	7.023110652501295	948.176849576888
Cc1cc2ncc(C(=O)NCC(C)(C)NCC(=O)N3CCC[C@H]3C#N)cn2n1	Anagliptin	0.82182395	4.502486342528251	314422.5296700349
CC(C)(C[C@H]1CN(S(=O)(=O)c2cccc(C(F)(F)F)c2)c2cc(-c3cc(F)cc(OC(F)F)c3)ccc2O1)C(=O)O	Cintirorgon (LYC-55716)	0.821392	5.653113513868623	22227.288482073352
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1	Ceritinib (LDK378)	0.81856275	5.655024969585238	22129.674722799362
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1.Cl.Cl	Ceritinib dihydrochloride	0.81856275	5.887031865429549	12970.840967185874
CCc1cc(/C(C)=N/OCc2ccc(C3CCCCC3)c(C(F)(F)F)c2)ccc1CN1CC(C(=O)O)C1	BAF312 (Siponimod)	0.8185503	6.581608091289204	2620.546731181864
*.C[C@H](CCC(=O)NCCS(=O)(=O)[O-])[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O.[Na+]	Taurocholic acid sodium salt hydrate	0.8182946	5.221951371688346	59985.82391175233
C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)C(C)C1	Sotorasib (AMG510)	0.8181141	5.856963020730349	13900.709878207532
C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1	Sotorasib (AMG510) racemate	0.8181141	5.856963020730349	13900.709878207532
COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn2)C3)cn1	Selpercatinib (LOXO-292, ARRY-192)	0.8171219	5.727797929159209	18715.527438011988
*.CNc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO[P@@](=O)(N[C@@H](C)C(=O)OC(C)C)Oc2ccccc2)[C@@H](O)[C@@]1(C)F.O=S(=O)(O)O	Bemnifosbuvir Hemisulfate (AT-527)	0.81528336	5.975970101363334	10568.902674266226
Cn1cc(S(=O)(=O)[C@@](C)(F)C2CCN(C(=O)Nc3ccon3)CC2)c(C(F)F)n1	Danicamtiv (MYK-491)	0.81207395	5.343617001660223	45329.716022636574
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F	MDV3100 (Enzalutamide)	0.80996865	5.062078362550533	86680.54583552503
*.*.*.*[C@@H]1CC[C@@H](N)C(O[C@H]2C(N)C[C@@H](N)C(OC3OCC(C)(O)[C@@H](NC)[C@H]3O)[C@@H]2O)O1.CC(C)N.CCN.CNC(C)C.O=S(=O)(O)O	Gentamicin Sulfate	0.809128	6.823477550932419	1501.4900171010736
CC(C)N(C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)C1CC(CCc2nc3ccc(C(C)(C)C)cc3[nH]2)C1	Pinometostat (EPZ5676)	0.80792075	5.535201320753011	29160.74930297572
COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4	Homoharringtonine	0.806571	4.857373022592839	138875.92908586047
N#Cc1ccc(N2CCN(Cc3ccc(COc4cccc5c4CN([C@H]4CCC(=O)NC4=O)C5=O)cc3)CC2)c(F)c1	CC-92480	0.8064511	5.904841979568829	12449.675176354169
C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2OC)CC1	Poziotinib (HM781-36B)	0.8062399	5.1090247908218815	77799.21396649067
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12.[Na+]	Flucloxacillin sodium	0.80603045	4.744291644426321	180180.73557964375
Nc1nn2cc(F)cnc2c1C(=O)Nc1cncc(F)c1N1CCC(C(=O)N2CCN(C3COC3)CC2)CC1	VX-803 (M4344)	0.8055795	5.308007737241883	49203.076975153504
C[C@H](CCC(=O)NCCS(=O)(=O)O[Na])[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	Sodium Tauroursodeoxycholate (TUDC)	0.8050348	5.476517517259244	33379.70411974744
CCO[C@H]1CN([C@H]2CC[C@@](O)(c3ccc4c(c3)OCO4)CC2)C[C@@H]1NC(=O)CNC(=O)c1cccc(C(F)(F)F)c1	INCB3344	0.8044109	5.327408852062055	47053.41491337947
CC(C)c1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1	MK-886 (L-663,536)	0.8032	6.364845003945657	4316.731098482494
CCOC(=O)C1=CCCCC1S(=O)(=O)Nc1ccc(F)cc1Cl	Resatorvid (TAK-242)	0.8029752	4.884401973778627	130496.24833320684
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F	Fluconazole	0.80291015	4.757847114521221	174643.68460674526
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F	Voriconazole	0.8010812	4.968215381053351	107593.14911450692
