query_id,target_id,score,file,smiles_from_target_id,pred_cla,pred_reg,pred_reg_IC50
2406,5717591,0.7608695652173914,EJBB.fpb,CCc1cccc(CC)c1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.9466722,6.703330802111498,1980.0182713305016
797,586208691,0.723404255319149,HJAD.fpb,CC(C)CN(c1cccc(Cl)c1)S(=O)(=O)c1ccc(Br)cc1,0.94662786,6.98057290982499,1045.7481144067988
2451,319728481,0.7659574468085106,EGAD.fpb,O=C(Nc1cccc(F)c1C(=O)O)c1cc([N+](=O)[O-])ccc1Cl,0.9462361,6.5444813555316195,2854.4250529794913
797,586204564,0.723404255319149,EIAD.fpb,CC(C)CN(c1cccc(Cl)c1)S(=O)(=O)c1ccc(F)cc1,0.94619274,6.991926552090808,1018.7636668591027
1352,451116906,0.7307692307692307,GHAD.fpb,CC(C)CN(c1cccc(Cl)c1)S(=O)(=O)c1ccc(C(=O)N(C)C)cc1,0.9461126,6.769701414823855,1699.4116266155688
2451,43321751,0.782608695652174,DHBD.fpb,Cc1c(F)cccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.9458316,6.8433668400460395,1434.277415489941
2462,43321751,0.7083333333333334,DHBD.fpb,Cc1c(F)cccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.9458316,6.8433668400460395,1434.277415489941
2406,30757325,0.72,EJBB.fpb,CCSc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.94483745,6.5679881835259835,2704.031935590312
2423,811606021,0.72,EHBD.fpb,COc1cc(F)c(F)cc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.9446236,6.741606354336353,1812.9826403484617
2444,4278949,0.7021276595744681,EIBA.fpb,Cc1cc(C)c(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c([N+](=O)[O-])c1,0.9446191,6.523281047324506,2997.2222826772363
2444,20298610,0.7272727272727273,DHBB.fpb,O=C(Nc1c(F)cccc1F)c1cc([N+](=O)[O-])ccc1Cl,0.9437863,6.6496023282217624,2240.772014134804
2451,20298610,0.75,DHBB.fpb,O=C(Nc1c(F)cccc1F)c1cc([N+](=O)[O-])ccc1Cl,0.9437863,6.6496023282217624,2240.772014134804
2406,174458720,0.7551020408163265,FJBD.fpb,O=C(Nc1ccccc1CC(F)(F)F)c1cc([N+](=O)[O-])ccc1Cl,0.9437564,7.061554267496831,867.8521275949207
2437,174458720,0.74,FJBD.fpb,O=C(Nc1ccccc1CC(F)(F)F)c1cc([N+](=O)[O-])ccc1Cl,0.9437564,7.061554267496831,867.8521275949207
2451,36752320,0.723404255319149,FIBD.fpb,O=C(Nc1cc(Br)ccc1F)c1cc([N+](=O)[O-])ccc1Cl,0.9434384,6.697137143665328,2008.4584714794664
2423,3552084,0.7115384615384616,FJBB.fpb,COc1ccc(C(C)(C)C)cc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.9428392,6.668923293373577,2143.2691194587887
2451,772178753,0.7021276595744681,GJBD.fpb,O=C(Nc1cc(F)c(F)cc1Br)c1cc([N+](=O)[O-])ccc1Cl,0.9418818,6.67547627567625,2111.1725202587522
2406,16161245,0.75,IJBB.fpb,CCc1cc(I)ccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.9417813,6.562818721248216,2736.410692463465
2406,746387445,0.76,EKBD.fpb,CC(C)CCc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.9417165,7.00480347267382,989.0005368155817
2444,119798107,0.74,FIBD.fpb,Cc1cccc(OC(F)F)c1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.9410236,6.718684958229232,1911.2391887682677
2451,7651068,0.7727272727272727,EIBD.fpb,O=C(Nc1cc(Cl)ccc1F)c1cc([N+](=O)[O-])ccc1Cl,0.9401883,6.7426744365453155,1808.5293595123728
1352,1190302492,0.75,HHAD.fpb,CC(C)CN(c1cccc(Cl)c1)S(=O)(=O)c1cc(Cl)cc(C(N)=O)c1,0.9400755,6.512138838526231,3075.113582148132
2462,5617662,0.723404255319149,DHBD.fpb,Cc1cc(F)ccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.9400436,6.9632849658664195,1088.2158173359844
797,1663333579,0.9285714285714286,HFAD.fpb,CC(C)CN(c1cccc(Cl)c1)S(=O)(=O)c1ccc(S(N)(=O)=O)cc1,0.93973035,6.572709217557975,2674.7967229094875
2462,3561202,0.723404255319149,DJBA.fpb,CC(C)c1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.9395393,7.1134319980328655,770.137023214806
11,3561202,0.7021276595744681,DJBA.fpb,CC(C)c1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.9395393,7.1134319980328655,770.137023214806
2406,32079415,0.8478260869565217,DIBD.fpb,CCCc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.93885064,6.801128334118658,1580.780849144186
2423,809317152,0.7037037037037037,GJBD.fpb,C[C@H](Oc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl)C(F)(F)F,0.9383005,6.849324604594186,1414.7359690062128
2423,809317151,0.7037037037037037,GJBD.fpb,C[C@@H](Oc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl)C(F)(F)F,0.9383005,6.849324604594186,1414.7359690062128
2451,5568323,0.8095238095238095,EHBD.fpb,O=C(Nc1cc([N+](=O)[O-])ccc1F)c1cc([N+](=O)[O-])ccc1Cl,0.938226,6.465163744254787,3426.3857542667483
10,318505735,0.7142857142857143,FJAD.fpb,O=C(Nc1cc(Cl)c(F)c(Cl)c1)c1cc([N+](=O)[O-])ccc1Cl,0.93794155,6.721803231944596,1897.565466313531
2437,155349704,0.7115384615384616,FJBD.fpb,O=C(Nc1ccccc1CCC(F)(F)F)c1cc([N+](=O)[O-])ccc1Cl,0.93727314,6.93613079413454,1158.428425953201
2406,155349704,0.7254901960784313,FJBD.fpb,O=C(Nc1ccccc1CCC(F)(F)F)c1cc([N+](=O)[O-])ccc1Cl,0.93727314,6.93613079413454,1158.428425953201
2406,174105425,0.7169811320754716,GIBD.fpb,CC(C)(C)OC(=O)Cc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.9363681,6.435296282099877,3670.3182054683034
10,322056342,0.717391304347826,EGAD.fpb,O=C(O)Cc1cccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c1,0.93631834,5.988006571777377,10280.007422227778
2437,6240720,0.7708333333333334,GKBB.fpb,O=C(Nc1ccc(Cl)cc1C(F)(F)F)c1cc([N+](=O)[O-])ccc1Cl,0.93616045,6.599030306199339,2517.5012438396816
2451,5568321,0.7333333333333333,EIBD.fpb,O=C(Nc1cc([N+](=O)[O-])ccc1F)c1cc(Cl)ccc1Cl,0.9359476,6.575219436457756,2659.381011860073
2423,734400046,0.7169811320754716,GKBD.fpb,C[C@H](Oc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl)c1ccccc1,0.9353411,6.774707186545246,1679.936296287271
2423,734400049,0.7169811320754716,GKBD.fpb,C[C@@H](Oc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl)c1ccccc1,0.9353411,6.774707186545246,1679.936296287271
2451,1184174,0.7021276595744681,HIBA.fpb,O=C(Nc1cc([N+](=O)[O-])ccc1F)c1cc(I)ccc1Cl,0.93533134,6.470582530616825,3383.8996023660893
2423,115301351,0.7916666666666666,EJBD.fpb,CC(C)(C)Oc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.9352991,6.990786503428831,1021.4414948376027
797,586217508,0.7727272727272727,FJAD.fpb,CC(C)CN(c1cccc(Cl)c1)S(=O)(=O)c1ccc(Cl)cc1,0.9346493,6.963232965589385,1088.3461227260448
908,586217508,0.7021276595744681,FJAD.fpb,CC(C)CN(c1cccc(Cl)c1)S(=O)(=O)c1ccc(Cl)cc1,0.9346493,6.963232965589385,1088.3461227260448
1210,586217508,0.7391304347826086,FJAD.fpb,CC(C)CN(c1cccc(Cl)c1)S(=O)(=O)c1ccc(Cl)cc1,0.9346493,6.963232965589385,1088.3461227260448
1352,586217508,0.7083333333333334,FJAD.fpb,CC(C)CN(c1cccc(Cl)c1)S(=O)(=O)c1ccc(Cl)cc1,0.9346493,6.963232965589385,1088.3461227260448
788,586217508,0.7083333333333334,FJAD.fpb,CC(C)CN(c1cccc(Cl)c1)S(=O)(=O)c1ccc(Cl)cc1,0.9346493,6.963232965589385,1088.3461227260448
2442,438796,0.7021276595744681,EIBA.fpb,Cc1cccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c1Cl,0.9342941,7.051165751596507,888.861812642106
2462,438796,0.8181818181818182,EIBA.fpb,Cc1cccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c1Cl,0.9342941,7.051165751596507,888.861812642106
2444,438796,0.7555555555555555,EIBA.fpb,Cc1cccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c1Cl,0.9342941,7.051165751596507,888.861812642106
2451,778143783,0.7872340425531915,GKBD.fpb,O=C(Nc1ccccc1-c1c(F)cccc1F)c1cc([N+](=O)[O-])ccc1Cl,0.9332975,6.428228807318183,3730.535633694093
2437,132358764,0.7959183673469388,FJBD.fpb,Cc1c(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cccc1C(F)(F)F,0.93297267,6.910973177010765,1227.5150428654247
10,751153549,0.7727272727272727,GJBD.fpb,O=C(c1ccccc1)c1cccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c1,0.9327359,6.239170899904805,5765.39543764552
0,104331254,0.7391304347826086,EKAB.fpb,CC1=C(/C=C\C(C)=C/C=C(C(=O)O)\C(C)=C/C(=O)O)C(C)(C)CCC1,0.9324345,6.033391893993287,9259.93857862534
0,8614644,0.7391304347826086,EKAB.fpb,CC1=C(/C=C/C(C)=C\C=C(C(=O)O)/C(C)=C\C(=O)O)C(C)(C)CCC1,0.9324345,6.033391893993287,9259.93857862534
0,5497332,0.7391304347826086,EKAB.fpb,CC1=C(/C=C/C(C)=C/C=C(C(=O)O)\C(C)=C/C(=O)O)C(C)(C)CCC1,0.9324345,6.033391893993287,9259.93857862534
0,104331262,0.7391304347826086,EKAB.fpb,CC1=C(/C=C\C(C)=C\C=C(C(=O)O)/C(C)=C\C(=O)O)C(C)(C)CCC1,0.9324345,6.033391893993287,9259.93857862534
2406,316817241,0.7346938775510204,GJAD.fpb,CCc1cc(Br)ccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.9323698,6.666436106098358,2155.5787514539797
1999,263984711,0.74,FGED.fpb,CCS(=O)(=O)c1ccc(CC(=O)Nc2ccc(C(C)(C)C#N)cc2)cc1,0.93168545,6.133096729328686,7360.4314218021145
2451,128567,0.813953488372093,CHBA.fpb,O=C(Nc1ccccc1F)c1ccc([N+](=O)[O-])cc1Cl,0.93083596,6.554809135835511,2787.3458849912477
2423,770050810,0.7959183673469388,DHBD.fpb,COc1cccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c1F,0.9301531,6.788881809115346,1625.9912002179187
2406,326563034,0.8181818181818182,EHAD.fpb,CCc1ccc([N+](=O)[O-])cc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.93006676,6.346182324923101,4506.274830033009
2423,31776429,0.7755102040816326,EIBD.fpb,CC(C)Oc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.92993015,6.943716161823478,1138.3710382978563
2065,476177737,0.7017543859649122,IHAD.fpb,CCS(=O)(=O)c1ccc(CC(=O)N[C@@H](C(=O)Nc2ccccc2)c2ccccc2)cc1,0.9294932,6.693293129932734,2026.3145834280099
2065,476177739,0.7017543859649122,IHAD.fpb,CCS(=O)(=O)c1ccc(CC(=O)N[C@H](C(=O)Nc2ccccc2)c2ccccc2)cc1,0.9294932,6.693293129932734,2026.3145834280099
2423,26023465,0.7755102040816326,DHBD.fpb,COc1cc(F)ccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.9294365,6.86365765185293,1368.8074117865372
2074,262409507,0.723404255319149,GGAD.fpb,CCS(=O)(=O)c1ccc(CC(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)cc1,0.9293421,5.883380913362549,13080.341620248893
1924,262409507,0.8043478260869565,GGAD.fpb,CCS(=O)(=O)c1ccc(CC(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)cc1,0.9293421,5.883380913362549,13080.341620248893
1931,262409507,0.7872340425531915,GGAD.fpb,CCS(=O)(=O)c1ccc(CC(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)cc1,0.9293421,5.883380913362549,13080.341620248893
1956,262409507,0.75,GGAD.fpb,CCS(=O)(=O)c1ccc(CC(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)cc1,0.9293421,5.883380913362549,13080.341620248893
1975,262409507,0.7346938775510204,GGAD.fpb,CCS(=O)(=O)c1ccc(CC(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)cc1,0.9293421,5.883380913362549,13080.341620248893
1990,262409507,0.7115384615384616,GGAD.fpb,CCS(=O)(=O)c1ccc(CC(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)cc1,0.9293421,5.883380913362549,13080.341620248893
1940,262409507,0.7058823529411765,GGAD.fpb,CCS(=O)(=O)c1ccc(CC(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)cc1,0.9293421,5.883380913362549,13080.341620248893
2043,476134271,0.7169811320754716,IKAD.fpb,CCS(=O)(=O)c1ccc(CC(=O)Nc2ccc(Oc3cccc(Cl)c3)cc2)cc1,0.92919266,6.7897338011626935,1622.8044832397225
2406,464719538,0.7291666666666666,EJBD.fpb,CCc1ccc([N+](=O)[O-])cc1NC(=O)c1cc(Cl)ccc1Cl,0.9288433,6.477729168043328,3328.6706902239707
2406,47885352,0.7755102040816326,EFAD.fpb,CNC(=O)Cc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.92806256,6.404934012905721,3936.0987635127253
10,18253841,0.7142857142857143,DHBD.fpb,O=C(Nc1cc(F)cc(F)c1)c1cc([N+](=O)[O-])ccc1Cl,0.9279149,6.798856906758066,1589.0702361515084
2462,181766198,0.782608695652174,DHAD.fpb,Cc1cccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c1F,0.9273482,6.975638042395052,1057.69866842575
2451,181766198,0.7083333333333334,DHAD.fpb,Cc1cccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c1F,0.9273482,6.975638042395052,1057.69866842575
2444,181766198,0.723404255319149,DHAD.fpb,Cc1cccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c1F,0.9273482,6.975638042395052,1057.69866842575
2406,464709445,0.7142857142857143,IJBD.fpb,CCc1ccc([N+](=O)[O-])cc1NC(=O)c1cc(I)ccc1Cl,0.9268196,6.446384887384787,3577.7921975030226
1848,7906722,0.7272727272727273,GGAD.fpb,CC1(C)CN(C(=O)NCCc2ccc(F)c(Br)c2)[C@@H]2COC[C@@H]21,0.9264812,4.448279922618445,356221.4584252813
1352,1591349134,0.76,FHAD.fpb,CC(C)CN(c1cccc(Cl)c1)S(=O)(=O)c1ccc(C(=O)O)cc1,0.926003,6.636499627546139,2309.4064394808747
2462,3566325,0.723404255319149,DHBD.fpb,Cc1ccc(F)cc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.9256003,6.926533401789833,1184.3132774114254
2451,15965263,0.723404255319149,DHBD.fpb,Cc1ccc(F)c(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c1,0.9255914,6.689101902806458,2045.9645155243684
2451,180465777,0.7391304347826086,DGAD.fpb,O=C(Nc1ccc(O)cc1F)c1cc([N+](=O)[O-])ccc1Cl,0.92497945,6.536913711919867,2904.5996994078796
2451,3561413,0.717391304347826,EHBD.fpb,O=C(Nc1ccc(F)c(F)c1F)c1cc([N+](=O)[O-])ccc1Cl,0.9246446,6.567184861626149,2709.03825822783
